    sim   state  soln     dist_x    time  step        pH        pe      reaction    temp(C)      mass_H2O  Alkalinity(mol/kgw)  B(mol/kgw)   Ba(mol/kgw)  Br(mol/kgw)  C(mol/kgw)  C(4)(mol/kgw)  Ca(mol/kgw)  Cl(mol/kgw)  E(mol/kgw)   Fe(mol/kgw)  H(mol/kgw)  H(1)(mol/kgw)  K(mol/kgw)  Li(mol/kgw)  Mg(mol/kgw)   Mn(mol/kgw)  Na(mol/kgw)  O(mol/kgw)  O(-2)(mol/kgw)  S(mol/kgw)  S(6)(mol/kgw)  Si(mol/kgw)  Sr(mol/kgw)  Sg(mol/kgw)  Akermanite  d_Akermanite  Anhydrite  d_Anhydrite  Anthophyllite  d_Anthophyllite  Antigorite  d_Antigorite  Aragonite  d_Aragonite  Arcanite  d_Arcanite  Artinite  d_Artinite  Barite  d_Barite  Bischofite  d_Bischofite  Bloedite  d_Bloedite  Brucite  d_Brucite  Burkeite  d_Burkeite  Calcite  d_Calcite  Carnallite  d_Carnallite  Celestite  d_Celestite  Chalcedony  d_Chalcedony  Chrysotile  d_Chrysotile  Diopside  d_Diopside  Dolomite  d_Dolomite  Enstatite  d_Enstatite  Epsomite  d_Epsomite  Forsterite  d_Forsterite  Gaylussite  d_Gaylussite  Glaserite  d_Glaserite  Glauberite  d_Glauberite  Goergeyite  d_Goergeyite  Gypsum  d_Gypsum  Halite  d_Halite  Hexahydrite  d_Hexahydrite  Huntite  d_Huntite  Kainite  d_Kainite  Kalicinite  d_Kalicinite  Kieserite  d_Kieserite  Labile_S  d_Labile_S  Leonhardite  d_Leonhardite  Leonite  d_Leonite  Magnesite  d_Magnesite  MgCl2_2H2O  d_MgCl2_2H2O  MgCl2_4H2O  d_MgCl2_4H2O  Mirabilite  d_Mirabilite  Misenite  d_Misenite  Nahcolite  d_Nahcolite  Natron  d_Natron  Nesquehonite  d_Nesquehonite  Pentahydrite  d_Pentahydrite  Pirssonite  d_Pirssonite  Polyhalite  d_Polyhalite  Portlandite  d_Portlandite  Quartz  d_Quartz  Schoenite  d_Schoenite  Sepiolite  d_Sepiolite  Sylvite  d_Sylvite  Syngenite  d_Syngenite  Talc  d_Talc  Thenardite  d_Thenardite  Trona  d_Trona  Borax  d_Borax  Teepleite  d_Teepleite  si_Akermanite  si_Anhydrite  si_Anthophyllite  si_Antigorite  si_Aragonite  si_Arcanite  si_Artinite   si_Barite  si_Bischofite  si_Bloedite  si_Brucite  si_Burkeite  si_Calcite  si_Carnallite  si_Celestite  si_Chalcedony  si_Chrysotile  si_Diopside  si_Dolomite  si_Enstatite  si_Epsomite  si_Forsterite  si_Gaylussite  si_Glaserite  si_Glauberite  si_Goergeyite   si_Gypsum   si_Halite  si_Hexahydrite  si_Huntite  si_Kainite  si_Kalicinite  si_Kieserite  si_Labile_S  si_Leonhardite  si_Leonite  si_Magnesite  si_MgCl2_2H2O  si_MgCl2_4H2O  si_Mirabilite  si_Misenite  si_Nahcolite  si_Natron  si_Nesquehonite  si_Pentahydrite  si_Pirssonite  si_Polyhalite  si_Portlandite  si_Quartz  si_Schoenite  si_Sepiolite  si_Sylvite  si_Syngenite  si_Talc  si_Thenardite  si_Trona    si_Borax  si_Teepleite
22    1  transp     8   0.635000   864.0    12  8.174414  0.267900  1.499327e+07  24.903075  1.321365e+12         3.800320e-05    0.000131  8.461812e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188133e-07         0.0            0.0    0.008133     0.000035     0.071544  5.884163e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.353886          -999.999       -999.999      -999.999    -4.913933     -999.999   -0.260598      -7.174401    -4.451708   -2.586787     -999.999    -999.999      -9.662028     -0.266494       -999.999       -999.999     -999.999     -999.999      -999.999    -2.221920       -999.999       -999.999     -7.769362      -2.018033      -0.452184   -0.027005   -2.224063       -2.491157    -999.999   -6.488603       -999.999     -3.734098    -4.482542       -3.148158   -6.850832      -999.999     -17.098233      -9.537142      -1.637248   -71.991391      -999.999   -999.999         -999.999        -2.761946       -999.999      -6.269988       -8.893803   -999.999     -6.525408      -999.999   -3.558536     -4.982188 -999.999      -2.463747  -999.999  -12.749419     -7.607075
23    1  transp     9   0.719667   864.0    12  8.173922  0.267900  1.480142e+07  24.963500  1.321365e+12         3.800321e-05    0.000131  8.461813e-08          0.0         0.0            0.0     0.020401     0.737673         0.0  1.188133e-07         0.0            0.0    0.008133     0.000035     0.071544  5.884164e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.353222          -999.999       -999.999      -999.999    -4.914690     -999.999   -0.261308      -7.173767    -4.451809   -2.584637     -999.999    -999.999      -9.662345     -0.266260       -999.999       -999.999     -999.999     -999.999      -999.999    -2.222490       -999.999       -999.999     -7.770188      -2.017603      -0.455965   -0.027082   -2.224174       -2.491119    -999.999   -6.488711       -999.999     -3.733192    -4.482613       -3.148289   -6.850932      -999.999     -17.093314      -9.536043      -1.639833   -71.988254      -999.999   -999.999         -999.999        -2.762077       -999.999      -6.270346       -8.890932   -999.999     -6.525508      -999.999   -3.559164     -4.981127 -999.999      -2.463430  -999.999  -12.749928     -7.607424
24    1  transp    10   0.804333   864.0    12  8.173703  0.267900  1.460957e+07  24.990356  1.321365e+12         3.800322e-05    0.000131  8.461815e-08          0.0         0.0            0.0     0.020401     0.737673         0.0  1.188133e-07         0.0            0.0    0.008133     0.000035     0.071544  5.884165e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.352926          -999.999       -999.999      -999.999    -4.915026     -999.999   -0.261624      -7.173485    -4.451855   -2.583683     -999.999    -999.999      -9.662485     -0.266156       -999.999       -999.999     -999.999     -999.999      -999.999    -2.222744       -999.999       -999.999     -7.770554      -2.017412      -0.457643   -0.027116   -2.224223       -2.491103    -999.999   -6.488759       -999.999     -3.732790    -4.482644       -3.148347   -6.850976      -999.999     -17.091129      -9.535554      -1.640981   -71.986856      -999.999   -999.999         -999.999        -2.762136       -999.999      -6.270506       -8.889658   -999.999     -6.525553      -999.999   -3.559443     -4.980655 -999.999      -2.463289  -999.999  -12.750154     -7.607579
25    1  transp    11   0.889000   864.0    12  8.173637  0.267900  1.441771e+07  24.998413  1.321364e+12         3.800322e-05    0.000131  8.461817e-08          0.0         0.0            0.0     0.020401     0.737673         0.0  1.188134e-07         0.0            0.0    0.008133     0.000035     0.071544  5.884166e-09     0.754398         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.352838          -999.999       -999.999      -999.999    -4.915127     -999.999   -0.261719      -7.173400    -4.451868   -2.583397     -999.999    -999.999      -9.662527     -0.266125       -999.999       -999.999     -999.999     -999.999      -999.999    -2.222819       -999.999       -999.999     -7.770664      -2.017355      -0.458145   -0.027126   -2.224238       -2.491097    -999.999   -6.488773       -999.999     -3.732669    -4.482654       -3.148365   -6.850989      -999.999     -17.090473      -9.535407      -1.641326   -71.986436      -999.999   -999.999         -999.999        -2.762153       -999.999      -6.270553       -8.889276   -999.999     -6.525566      -999.999   -3.559526     -4.980513 -999.999      -2.463247  -999.999  -12.750222     -7.607626
26    1  transp    12   0.973667   864.0    12  8.173631  0.268035 -9.900000e+01  24.999878  1.321364e+12         3.800185e-05    0.000131  8.461511e-08          0.0         0.0            0.0     0.020400     0.737646         0.0  1.188091e-07         0.0            0.0    0.008133     0.000035     0.071541  5.883954e-09     0.754370         0.0             0.0    0.104468       0.104468          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.352839          -999.999       -999.999      -999.999    -4.915175     -999.999   -0.261751      -7.173428    -4.451921   -2.583349     -999.999    -999.999      -9.662606     -0.266136       -999.999       -999.999     -999.999     -999.999      -999.999    -2.222849       -999.999       -999.999     -7.770746      -2.017395      -0.458355   -0.027145   -2.224271       -2.491113    -999.999   -6.488822       -999.999     -3.732666    -4.482738       -3.148385   -6.851039      -999.999     -17.090399      -9.535424      -1.641417   -71.986523      -999.999   -999.999         -999.999        -2.762173       -999.999      -6.270646       -8.889209   -999.999     -6.525615      -999.999   -3.559570     -4.980535 -999.999      -2.463273  -999.999  -12.750311     -7.607688
27    1  transp     1   0.042333  1728.0    24  8.177662  0.267900  1.633624e+07  24.500000  1.321367e+12         3.800315e-05    0.000131  8.461799e-08          0.0         0.0            0.0     0.020401     0.737671         0.0  1.188131e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884154e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358318          -999.999       -999.999      -999.999    -4.908866     -999.999   -0.255853      -7.178640    -4.451050   -2.601255     -999.999    -999.999      -9.659905     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218118       -999.999       -999.999     -7.763866      -2.020885      -0.426813   -0.026488   -2.223321       -2.491414    -999.999   -6.487896       -999.999     -3.740120    -4.482099       -3.147291   -6.850187      -999.999     -17.131098      -9.544482      -1.619951   -72.012167      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267633       -8.913090   -999.999     -6.524759      -999.999   -3.554333     -4.989299 -999.999      -2.465869  -999.999  -12.746077     -7.604786
28    1  transp     2   0.127000  1728.0    24  8.177662  0.267900  1.614439e+07  24.500001  1.321367e+12         3.800315e-05    0.000131  8.461801e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188131e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884155e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358318          -999.999       -999.999      -999.999    -4.908866     -999.999   -0.255852      -7.178640    -4.451049   -2.601255     -999.999    -999.999      -9.659904     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218118       -999.999       -999.999     -7.763865      -2.020885      -0.426812   -0.026488   -2.223320       -2.491414    -999.999   -6.487895       -999.999     -3.740120    -4.482098       -3.147291   -6.850186      -999.999     -17.131098      -9.544482      -1.619951   -72.012166      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267632       -8.913090   -999.999     -6.524759      -999.999   -3.554332     -4.989299 -999.999      -2.465869  -999.999  -12.746077     -7.604786
29    1  transp     3   0.211667  1728.0    24  8.177662  0.267900  1.595253e+07  24.500009  1.321367e+12         3.800316e-05    0.000131  8.461803e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884156e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358318          -999.999       -999.999      -999.999    -4.908866     -999.999   -0.255852      -7.178639    -4.451049   -2.601255     -999.999    -999.999      -9.659904     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218118       -999.999       -999.999     -7.763865      -2.020884      -0.426812   -0.026488   -2.223320       -2.491414    -999.999   -6.487895       -999.999     -3.740119    -4.482098       -3.147291   -6.850186      -999.999     -17.131097      -9.544482      -1.619951   -72.012164      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267632       -8.913089   -999.999     -6.524758      -999.999   -3.554332     -4.989299 -999.999      -2.465868  -999.999  -12.746077     -7.604786
30    1  transp     4   0.296333  1728.0    24  8.177661  0.267900  1.576068e+07  24.500069  1.321366e+12         3.800317e-05    0.000131  8.461805e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884158e-09     0.754396         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358317          -999.999       -999.999      -999.999    -4.908867     -999.999   -0.255853      -7.178638    -4.451049   -2.601253     -999.999    -999.999      -9.659904     -0.268060       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218118       -999.999       -999.999     -7.763866      -2.020883      -0.426815   -0.026488   -2.223320       -2.491414    -999.999   -6.487895       -999.999     -3.740118    -4.482097       -3.147291   -6.850186      -999.999     -17.131092      -9.544480      -1.619954   -72.012160      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267631       -8.913086   -999.999     -6.524758      -999.999   -3.554333     -4.989297 -999.999      -2.465868  -999.999  -12.746077     -7.604786
31    1  transp     5   0.381000  1728.0    24  8.177659  0.267900  1.556883e+07  24.500386  1.321366e+12         3.800318e-05    0.000131  8.461806e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884159e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358314          -999.999       -999.999      -999.999    -4.908871     -999.999   -0.255857      -7.178635    -4.451049   -2.601241     -999.999    -999.999      -9.659905     -0.268058       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218121       -999.999       -999.999     -7.763870      -2.020881      -0.426834   -0.026488   -2.223321       -2.491414    -999.999   -6.487895       -999.999     -3.740114    -4.482097       -3.147291   -6.850186      -999.999     -17.131065      -9.544474      -1.619967   -72.012143      -999.999   -999.999         -999.999        -2.761077       -999.999      -6.267633       -8.913071   -999.999     -6.524758      -999.999   -3.554336     -4.989291 -999.999      -2.465866  -999.999  -12.746079     -7.604787
32    1  transp     6   0.465667  1728.0    24  8.177649  0.267900  1.537698e+07  24.501653  1.321366e+12         3.800319e-05    0.000131  8.461808e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188132e-07         0.0            0.0    0.008133     0.000035     0.071543  5.884160e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358300          -999.999       -999.999      -999.999    -4.908886     -999.999   -0.255872      -7.178621    -4.451051   -2.601195     -999.999    -999.999      -9.659911     -0.268053       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218133       -999.999       -999.999     -7.763886      -2.020872      -0.426914   -0.026490   -2.223323       -2.491413    -999.999   -6.487897       -999.999     -3.740095    -4.482098       -3.147294   -6.850188      -999.999     -17.130962      -9.544451      -1.620022   -72.012077      -999.999   -999.999         -999.999        -2.761080       -999.999      -6.267640       -8.913010   -999.999     -6.524760      -999.999   -3.554349     -4.989269 -999.999      -2.465859  -999.999  -12.746089     -7.604794
33    1  transp     7   0.550333  1728.0    24  8.177617  0.267900  1.518512e+07  24.505664  1.321366e+12         3.800319e-05    0.000131  8.461810e-08          0.0         0.0            0.0     0.020401     0.737672         0.0  1.188133e-07         0.0            0.0    0.008133     0.000035     0.071544  5.884161e-09     0.754397         0.0             0.0    0.104472       0.104472          0.0       0.0001          0.0         0.0           0.0        0.0          0.0            0.0              0.0         0.0           0.0        0.0          0.0       0.0         0.0       0.0         0.0     0.0       0.0         0.0           0.0       0.0         0.0      0.0        0.0       0.0         0.0      0.0        0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0       0.0         0.0       0.0         0.0        0.0          0.0       0.0         0.0         0.0           0.0         0.0           0.0        0.0          0.0         0.0           0.0         0.0           0.0     0.0       0.0     0.0       0.0          0.0            0.0      0.0        0.0      0.0        0.0         0.0           0.0        0.0          0.0       0.0         0.0          0.0            0.0      0.0        0.0        0.0          0.0         0.0           0.0         0.0           0.0         0.0           0.0       0.0         0.0        0.0          0.0     0.0       0.0           0.0             0.0           0.0             0.0         0.0           0.0         0.0           0.0          0.0            0.0     0.0       0.0        0.0          0.0        0.0          0.0      0.0        0.0        0.0          0.0   0.0     0.0         0.0           0.0    0.0      0.0    0.0      0.0        0.0          0.0       -999.999     -0.358255          -999.999       -999.999      -999.999    -4.908937     -999.999   -0.255919      -7.178579    -4.451057   -2.601050     -999.999    -999.999      -9.659932     -0.268038       -999.999       -999.999     -999.999     -999.999      -999.999    -2.218171       -999.999       -999.999     -7.763941      -2.020843      -0.427167   -0.026495   -2.223330       -2.491410    -999.999   -6.487904       -999.999     -3.740035    -4.482102       -3.147302   -6.850194      -999.999     -17.130634      -9.544378      -1.620194   -72.011871      -999.999   -999.999         -999.999        -2.761089       -999.999      -6.267662       -8.912817   -999.999     -6.524766      -999.999   -3.554391     -4.989197 -999.999      -2.465838  -999.999  -12.746121     -7.604816
